# anonymisiert: nur Kanal und Wortzeiten, kein Gesprächsinhalt
# Quelle: echte Aufnahme, 8207 Woerter, 63.8 min
# Spalten: kanal	start_ms	end_ms
0	3381994	3382314
0	3382314	3382474
0	3382474	3382634
0	3382634	3382794
0	3382794	3383194
0	3383194	3383520
0	3385162	3385482
0	3385386	3385546
0	3385546	3385786
0	3385786	3385866
0	3386026	3386666
0	3386826	3387066
0	3387066	3387200
1	3388106	3388512
0	3388858	3389184
0	3389226	3389466
0	3389370	3389610
0	3389610	3389850
0	3389850	3390010
0	3390010	3390250
0	3390250	3390490
0	3390570	3390810
0	3390810	3390970
0	3390970	3391130
0	3391130	3391290
0	3391850	3392170
0	3392170	3392330
0	3392330	3392650
0	3392650	3393568
0	3394186	3394506
0	3394506	3394912
0	3395295	3395296
0	3395642	3395882
0	3395882	3396224
0	3398202	3398602
0	3398602	3398842
0	3398842	3399002
0	3399002	3399162
0	3399162	3399322
0	3399322	3399562
0	3399642	3399962
0	3399962	3400122
0	3400122	3400602
0	3402698	3403040
0	3405034	3405114
0	3405114	3405674
0	3405674	3405754
0	3405754	3405914
0	3405914	3406074
0	3406074	3406234
0	3406234	3406314
0	3406314	3406714
0	3406714	3407034
0	3407034	3407194
0	3407194	3407594
0	3407594	3407754
0	3407754	3408154
0	3408154	3408394
0	3408394	3408554
0	3408634	3409114
0	3409114	3409514
0	3409514	3409674
0	3409674	3409834
0	3409834	3410394
0	3410394	3410554
0	3410554	3410874
0	3410874	3411114
0	3411114	3411434
0	3411434	3411674
0	3411674	3411834
0	3411834	3412154
0	3412154	3412314
0	3412314	3412474
0	3412474	3412634
0	3412634	3412794
0	3412794	3413354
0	3413354	3413536
0	3414186	3414346
0	3414314	3414394
0	3414394	3414634
0	3414634	3414794
0	3414794	3414954
0	3414954	3415194
0	3415194	3415354
0	3415354	3415744
0	3416650	3417290
0	3417290	3417530
0	3417530	3417690
0	3417690	3417930
0	3417930	3418010
0	3418010	3418170
0	3418170	3418650
0	3418810	3419232
0	3419231	3419232
1	3420426	3420832
0	3420682	3420922
0	3420922	3421002
0	3421002	3421082
0	3421082	3421242
0	3421242	3421482
0	3421482	3421882
0	3421882	3422202
0	3422202	3422282
0	3422282	3422362
0	3422362	3422522
0	3422522	3422682
0	3422682	3423162
0	3423242	3423402
0	3423402	3423562
0	3423562	3423722
0	3423722	3424042
0	3424042	3424282
0	3424282	3424522
0	3424522	3425002
0	3425002	3425312
0	3425546	3425786
0	3425706	3426026
0	3426026	3426426
0	3426426	3426826
0	3426826	3427040
0	3430090	3430330
0	3430266	3430426
0	3430426	3430586
0	3430586	3430826
0	3430826	3431146
0	3431146	3431466
0	3431466	3431584
0	3431722	3431882
0	3431882	3432282
0	3432282	3432522
0	3432522	3432682
0	3432682	3433002
0	3433002	3433162
0	3433162	3433402
0	3433402	3433642
0	3433642	3433962
1	3435690	3436090
1	3436090	3436330
1	3436330	3436490
1	3436490	3436650
1	3436890	3437210
1	3437210	3437450
1	3437450	3437850
1	3437850	3438208
0	3438650	3438880
0	3439386	3439546
0	3439866	3439946
0	3439946	3440106
0	3440106	3440506
0	3440506	3440666
0	3440666	3440746
0	3441226	3441546
0	3441626	3441946
0	3441946	3442336
0	3443338	3443418
0	3443498	3443658
0	3443658	3443898
0	3443898	3444218
0	3444218	3444378
0	3444378	3444538
0	3444538	3444858
0	3444858	3445098
0	3445098	3445178
0	3445338	3445760
1	3447978	3448218
1	3448170	3448330
1	3448330	3448490
1	3448490	3448650
1	3448650	3449024
1	3449594	3449754
1	3449834	3450074
1	3450074	3450314
1	3450314	3450554
1	3450554	3451034
1	3451034	3451354
1	3452458	3453536
1	3453535	3453536
1	3453754	3454432
1	3459018	3459258
1	3459210	3459450
1	3459450	3459770
1	3459770	3460970
1	3461050	3461370
1	3461370	3461530
1	3461530	3462010
1	3462010	3462330
1	3462330	3462650
1	3463007	3463008
1	3463722	3464576
1	3465578	3465978
1	3465978	3466400
1	3466399	3466400
1	3466762	3466922
1	3466922	3467242
1	3467322	3467482
1	3467482	3467802
1	3467802	3467904
1	3471130	3471488
1	3471487	3471488
1	3472698	3472778
1	3472778	3473018
1	3473018	3473258
1	3473258	3473418
1	3473418	3473578
1	3473578	3473738
1	3473738	3473978
1	3473978	3474496
0	3475754	3475872
1	3476426	3477146
1	3477098	3477338
1	3477338	3477658
1	3477658	3477978
1	3479018	3479040
1	3480682	3481082
1	3481082	3481280
1	3481279	3481280
1	3482490	3482730
1	3482730	3482890
1	3482890	3483130
1	3483130	3483290
1	3483290	3483690
1	3483690	3483930
1	3483930	3484250
1	3485866	3486186
1	3486186	3486346
1	3486346	3486506
1	3486506	3486986
0	3486911	3486912
1	3486986	3487306
1	3487306	3487466
1	3487466	3487786
1	3487786	3488096
0	3489146	3489306
0	3489386	3489626
1	3489498	3489658
0	3489626	3489946
1	3489738	3489978
0	3489946	3490368
1	3489978	3490138
1	3490138	3490560
0	3490666	3490826
0	3490794	3490954
1	3490922	3491168
0	3490954	3491194
0	3491194	3491594
0	3491674	3491834
0	3491834	3492074
0	3492074	3492154
0	3492154	3492394
0	3492394	3492954
0	3492954	3493034
0	3493034	3493194
0	3493194	3493354
0	3493354	3493514
0	3493514	3493594
0	3493594	3493674
0	3493754	3493834
0	3493994	3494154
0	3494154	3494314
0	3494314	3494554
0	3494554	3494954
0	3494954	3495194
0	3496874	3497114
0	3497098	3497418
0	3497418	3497818
0	3497818	3497978
0	3497978	3498138
0	3498138	3498378
0	3498378	3498618
0	3498618	3498938
0	3498938	3499258
0	3499455	3499456
0	3500842	3501082
0	3502602	3503082
0	3503242	3503642
0	3503642	3504202
0	3504202	3504362
0	3504362	3504522
0	3504522	3505600
0	3507866	3508106
0	3508106	3508266
0	3508266	3508506
0	3508506	3509306
0	3509306	3509626
0	3509626	3509946
0	3510879	3510880
0	3511354	3511834
0	3511834	3511994
0	3511994	3512074
0	3512618	3512698
0	3513018	3513498
0	3513498	3514528
0	3514527	3514528
0	3516218	3516378
0	3516458	3516858
0	3516858	3517098
0	3517178	3517498
0	3517578	3518144
0	3518570	3518730
0	3518890	3519210
0	3519210	3519530
0	3519530	3519690
0	3519690	3520010
0	3520010	3520170
0	3520490	3521290
0	3521290	3521530
0	3521530	3521770
0	3521770	3521930
0	3521930	3522170
0	3522170	3522410
0	3522410	3522570
0	3522570	3523130
0	3523130	3523770
0	3523850	3524410
0	3524410	3525344
0	3525402	3525722
0	3525802	3526282
0	3526282	3526442
0	3526442	3526602
0	3526602	3526842
0	3526842	3527482
0	3527482	3527722
0	3527722	3528282
0	3528362	3528842
0	3530490	3530730
0	3530730	3530970
0	3530970	3531130
0	3531130	3531290
0	3531290	3531450
0	3531450	3531770
0	3531770	3532090
0	3532090	3532570
0	3532570	3533130
0	3533130	3533290
0	3533290	3533530
0	3533530	3533690
0	3533690	3534330
0	3534330	3534410
0	3534410	3534570
0	3534570	3534730
0	3534730	3534890
0	3534890	3535450
0	3535450	3535690
0	3535690	3535850
0	3535850	3536090
0	3536090	3536250
0	3536250	3536650
0	3536650	3536800
0	3537514	3537834
0	3537754	3537914
0	3537914	3538234
0	3538234	3538474
0	3538474	3538976
0	3541706	3541946
0	3542026	3542426
0	3542426	3542586
0	3542586	3542906
0	3542906	3542986
0	3542986	3543226
0	3543226	3543466
0	3543466	3543626
0	3543626	3543786
0	3543866	3544026
0	3544026	3544192
0	3544554	3544874
0	3544778	3545018
0	3545018	3545418
0	3545418	3545498
0	3545658	3545738
0	3545738	3546378
0	3546378	3546538
0	3546538	3546778
0	3546778	3547264
0	3548042	3548362
0	3548346	3548586
0	3548586	3548826
0	3548826	3550176
0	3550538	3550698
0	3550618	3550778
0	3550778	3550938
0	3550938	3551098
0	3551098	3551258
0	3551258	3551744
1	3577594	3577834
1	3577834	3577914
1	3577914	3577994
1	3577994	3578394
1	3578394	3578634
1	3578634	3578954
0	3578922	3579242
1	3579034	3579584
0	3579482	3580282
0	3582234	3582954
0	3582954	3583584
0	3588906	3588986
0	3588986	3589146
0	3589226	3589626
0	3589786	3590986
0	3590986	3591146
0	3591146	3591466
0	3591466	3591786
0	3591786	3592106
0	3592106	3592266
0	3592266	3592346
0	3592346	3592746
0	3592826	3592986
0	3592986	3593146
0	3593146	3593386
0	3593386	3593626
0	3593626	3594112
0	3597962	3599242
0	3599711	3599712
0	3600714	3601034
0	3601034	3601114
0	3601274	3601354
0	3601354	3601594
0	3601594	3601834
0	3601914	3602112
0	3602490	3602624
1	3606506	3607146
1	3607146	3607866
1	3607866	3608186
1	3608186	3608426
1	3608426	3608746
1	3608746	3608986
1	3608986	3609546
1	3609546	3609866
1	3610026	3610346
1	3610346	3610586
1	3610586	3611066
1	3611066	3611296
0	3611658	3611936
1	3613322	3613562
1	3613562	3613802
1	3613802	3614442
1	3614442	3614602
1	3614602	3615264
1	3625994	3626234
0	3626010	3626250
1	3626122	3626282
1	3626282	3626602
0	3626330	3626624
1	3626602	3627136
0	3627647	3627648
1	3628874	3629274
1	3629210	3630090
1	3630090	3630490
1	3630490	3631130
1	3631210	3631770
1	3631770	3632970
1	3632970	3633130
1	3633290	3633610
1	3633690	3634090
1	3634090	3634330
1	3634330	3634650
1	3634650	3635130
1	3635130	3635232
0	3637290	3637370
0	3637370	3637610
0	3637610	3637850
0	3637850	3638330
0	3638330	3638570
0	3638570	3639130
0	3639130	3639690
0	3639690	3640000
0	3640314	3640554
0	3640554	3640794
0	3640794	3640954
0	3640954	3641194
0	3641194	3641354
0	3641354	3641674
0	3641834	3641914
0	3641914	3642154
0	3642154	3642234
0	3642394	3642554
0	3642714	3642874
0	3642874	3643114
0	3643114	3643434
0	3643434	3643616
0	3643754	3645114
0	3645002	3645322
0	3645322	3645562
0	3645562	3645722
0	3645722	3645882
0	3645882	3646202
0	3646362	3646442
0	3646442	3646682
0	3646682	3647002
0	3647002	3647482
0	3647482	3647616
0	3650938	3651418
0	3651418	3651738
0	3651738	3651898
0	3651898	3652138
0	3652138	3652378
0	3652378	3652618
0	3652618	3653018
0	3653018	3653178
0	3653178	3653338
0	3653338	3653498
0	3653498	3653658
0	3653658	3653738
0	3653738	3653818
0	3653898	3653978
0	3654058	3654138
0	3654138	3654378
0	3654378	3654458
0	3654538	3654698
0	3654698	3654938
0	3655018	3655258
0	3655258	3655978
0	3655978	3656298
0	3658282	3658842
0	3658730	3658970
0	3658970	3659530
0	3659530	3659850
0	3659850	3660170
0	3660170	3660490
0	3662314	3662944
1	3669770	3670090
1	3670410	3670890
1	3670890	3671050
1	3671210	3671450
1	3671450	3671690
1	3671690	3672090
1	3672090	3672352
0	3672522	3672762
0	3672762	3673642
0	3673642	3673802
0	3673802	3674272
0	3674314	3674794
0	3674794	3675584
0	3676682	3676922
0	3676922	3677402
0	3677402	3677562
0	3677562	3678176
1	3678858	3679178
0	3679114	3679552
1	3679146	3679386
1	3679386	3679546
1	3679546	3679786
1	3679786	3679946
1	3679946	3680512
0	3680730	3680810
0	3680970	3681450
0	3681450	3681610
0	3681610	3681760
0	3683402	3683482
0	3683642	3684042
0	3684122	3684282
0	3684282	3684442
0	3684522	3685002
0	3685002	3685242
0	3685402	3685722
0	3685802	3685962
0	3686122	3686282
0	3686282	3686362
0	3686362	3686602
0	3686682	3686842
0	3686922	3687242
1	3693418	3693658
1	3693642	3693802
1	3693802	3693882
1	3693882	3694122
1	3694122	3694602
1	3694602	3694762
1	3694762	3695402
1	3695642	3695722
1	3695882	3696202
1	3696202	3696442
0	3696319	3696320
1	3696442	3696602
1	3696602	3696864
0	3699770	3699850
0	3699930	3700810
0	3700810	3700890
0	3700890	3701050
0	3701050	3701210
0	3701210	3701290
0	3701290	3701344
0	3702074	3702554
0	3702554	3702634
0	3702714	3702794
0	3702874	3703456
1	3703290	3703450
1	3703450	3703610
1	3703610	3704064
0	3704554	3704634
1	3704906	3705066
1	3705002	3705082
0	3705114	3705194
1	3705242	3705664
0	3705354	3705514
0	3705514	3705674
0	3705674	3705728
1	3708634	3708714
1	3708794	3708874
1	3708954	3709194
1	3709194	3709354
1	3709354	3709514
1	3709514	3709834
1	3709834	3709914
1	3710074	3710394
1	3710394	3710634
1	3710634	3711194
1	3711194	3711514
1	3712106	3712960
0	3712170	3712608
0	3712714	3712954
0	3712954	3713114
1	3712959	3712960
0	3713194	3713354
0	3713434	3714234
0	3714474	3714634
0	3714634	3714874
0	3714874	3715354
1	3716506	3716666
1	3716810	3716970
1	3717098	3717258
1	3717482	3718176
1	3718394	3718714
1	3718954	3719194
1	3721066	3721546
1	3721482	3721722
1	3721722	3721962
1	3722042	3722282
1	3722442	3722922
1	3723162	3723482
1	3723482	3724032
0	3723882	3724522
0	3724474	3724954
1	3724618	3724698
1	3724698	3724858
1	3724938	3725658
1	3725658	3725792
1	3726602	3726842
1	3728346	3728586
1	3728586	3728906
1	3728906	3729146
1	3729146	3729466
1	3729466	3729946
1	3730026	3730346
1	3730426	3730666
1	3732410	3732570
0	3732543	3732544
1	3732570	3732970
1	3732970	3733130
1	3733130	3733248
1	3733247	3733248
0	3733818	3734218
0	3734218	3734378
1	3734234	3734752
0	3734378	3734858
0	3736906	3737280
1	3746730	3746976
1	3749306	3749786
1	3749786	3750106
1	3750266	3750426
1	3750506	3750976
0	3751658	3751898
0	3751898	3752138
0	3752138	3752298
0	3752298	3752618
0	3752618	3752778
0	3752858	3753018
0	3753018	3753258
0	3753258	3753498
0	3753818	3753978
0	3754138	3754218
0	3754218	3754458
0	3754458	3754538
0	3754538	3754698
0	3754698	3755018
0	3755018	3755338
0	3755338	3755498
0	3755498	3755658
0	3755658	3756378
0	3756378	3756698
0	3756698	3757098
0	3757098	3757258
0	3757258	3757418
0	3757418	3757578
0	3757578	3757738
0	3757738	3757978
0	3757978	3758218
0	3758218	3758538
0	3758538	3758858
0	3758858	3759104
0	3763178	3763498
0	3763498	3763818
0	3763818	3764058
0	3764058	3764298
0	3764298	3764858
0	3764858	3765098
0	3765098	3765498
0	3765498	3765696
0	3768298	3768458
0	3768458	3768938
0	3768938	3769178
0	3769178	3769258
0	3769338	3769498
0	3769498	3769658
0	3769658	3770112
0	3770442	3770602
0	3770602	3770762
0	3770762	3771002
0	3771002	3771242
0	3771242	3771322
0	3771322	3771482
0	3771482	3771802
0	3771802	3772122
0	3772122	3772282
0	3772282	3772442
0	3772522	3772682
0	3772682	3772762
0	3772762	3773082
0	3773082	3773322
0	3773322	3773482
0	3773482	3773722
0	3773722	3773882
0	3773962	3774282
0	3774282	3774522
0	3774522	3774842
0	3774842	3774922
0	3774922	3775162
0	3775162	3775322
0	3775322	3775482
0	3775482	3775744
0	3777162	3777482
0	3777562	3777664
0	3777663	3777664
0	3778042	3778282
0	3778282	3778522
0	3778522	3778682
0	3778682	3778922
0	3778922	3779082
0	3779082	3779242
0	3779242	3779722
0	3780010	3780330
0	3780330	3780490
0	3780490	3780650
0	3780650	3780890
0	3780890	3781280
0	3783850	3784090
0	3784090	3784250
0	3784250	3784570
0	3784570	3785210
0	3785210	3786010
0	3786010	3786170
0	3786170	3786570
0	3786570	3786890
0	3786970	3787130
0	3787130	3787290
0	3787290	3787584
1	3788586	3788906
1	3788874	3789034
1	3789034	3789514
1	3789754	3789994
1	3790074	3790394
1	3790394	3790496
1	3791178	3791498
1	3791466	3791866
1	3791866	3792106
1	3792106	3792426
1	3792426	3792746
1	3792746	3792986
1	3792986	3793066
1	3793066	3793386
1	3793386	3793626
1	3793626	3793786
1	3793786	3794016
0	3794186	3794560
1	3794282	3794442
1	3794362	3794522
1	3794522	3794762
1	3794762	3795242
1	3795242	3795562
1	3795562	3795962
1	3795962	3796122
1	3796122	3796896
1	3798090	3798650
1	3798666	3798826
1	3798826	3799066
1	3799066	3799306
1	3799306	3799466
1	3799466	3799626
1	3799626	3799946
1	3799946	3800186
1	3800186	3800346
1	3800346	3800506
1	3800506	3800586
1	3800586	3800826
1	3800826	3801066
1	3801066	3802624
1	3802623	3802624
1	3803418	3803578
1	3803578	3803936
1	3805178	3805216
0	3806122	3806400
1	3807770	3808410
1	3808410	3808480
0	3809690	3810176
0	3816202	3816922
0	3816906	3817626
0	3817759	3817760
0	3818218	3818976
0	3818975	3818976
0	3819546	3819626
0	3819786	3820026
0	3820026	3820224
1	3821098	3821258
1	3821258	3821498
1	3821498	3821818
1	3821818	3822058
1	3822058	3822218
1	3822298	3822698
1	3822698	3823258
1	3823338	3823578
1	3823578	3823818
1	3823818	3824138
1	3824138	3824698
1	3824698	3824938
1	3826634	3827136
0	3829066	3829306
0	3829290	3829370
0	3829450	3829600
1	3830506	3830848
